edge_idx,source,target,weight
0,320,678,0.7651892767287791
1,698,904,0.7621747866272927
2,869,577,0.6972912496887147
3,58,919,0.6214340802282095
4,124,545,0.7072499840520322
5,60,122,0.766759917885065
6,98,204,0.939382859878242
7,328,161,0.7542851100675761
8,619,523,0.960809235367924
9,254,724,0.9285354644060135
10,728,650,0.8087252645753324
11,923,718,0.6806037567555905
12,892,623,0.6258091111667454
13,752,862,0.8348904050886631
14,526,553,0.925062803644687
15,863,200,0.7928982979618013
16,366,499,0.6229943701997399
17,557,813,0.9006290194578469
18,173,681,0.9743406389839947
19,310,495,0.928305677138269
20,641,608,0.6572147829458117
21,922,391,0.714143337495625
22,500,473,0.6609122726134956
23,73,467,0.6120076449587941
24,909,23,0.972453851159662
25,165,805,0.9617430779151619
26,269,997,0.6742135393433273
27,914,336,0.9952731950208544
28,952,229,0.6885739975608886
29,2,598,0.9185775120742619
30,650,849,0.9058201146312058
31,525,750,0.8506953124888241
32,490,112,0.7025870838202536
33,300,643,0.8733898062258958
34,592,697,0.6287963262759149
35,850,900,0.7206827973015606
36,272,176,0.6375995210371911
37,407,989,0.7559993752278388
38,316,726,0.9866361567750573
39,489,717,0.6953279368579388
40,183,781,0.802746032550931
41,762,924,0.9688146143220365
42,669,687,0.6868279261514545
43,798,86,0.7171086139976979
44,370,814,0.6683088444173336
45,179,942,0.925215317402035
46,239,668,0.663115618377924
47,505,255,0.8386533291079104
48,718,381,0.7761590836569667
49,231,187,0.9682898183353246
50,222,89,0.817513429466635
51,564,401,0.7653495943173766
52,485,829,0.8446426211856306
53,119,742,0.9143798200413584
54,870,214,0.6634500689804553
55,423,679,0.6689085060730576
56,797,604,0.9640566165558994
57,633,725,0.7808409033343195
58,644,453,0.8621081724762916
59,465,725,0.6936694850213826
60,14,713,0.8306430531665683
61,526,660,0.6531397104263306
62,736,100,0.7336166822351515
63,969,854,0.695690082386136
64,886,385,0.9255724630318583
65,100,135,0.9468423682264984
66,668,389,0.6487892059609294
67,11,339,0.9014184151776135
68,550,894,0.7961448488757015
69,114,396,0.9548268311657011
70,818,251,0.7878817029297351
71,545,620,0.9154192891903221
72,713,324,0.9991116290912032
73,192,641,0.7678997318260372
74,453,700,0.9610113612376153
75,623,675,0.7927575629204512
76,583,757,0.8645434752106667
77,41,820,0.9312030162662268
78,489,932,0.7414108688943088
79,761,5,0.6115173517726361
80,116,451,0.9595227566547692
81,778,248,0.7064990947954357
82,388,285,0.801337000541389
83,115,120,0.6900638778693974
84,530,135,0.6202661707997322
85,374,135,0.6992540998384357
86,317,55,0.8721775334328412
87,121,707,0.842431846447289
88,944,469,0.747124760132283
89,894,607,0.8257261740975081
90,494,400,0.8454125989228487
91,494,359,0.981630418356508
92,461,973,0.9448285022750497
93,91,337,0.8996348142623901
94,267,586,0.7771693558432162
