edge_idx,weight
0,0.6049351764377207
1,0.4696596378926188
2,0.4072697723750025
3,0.7411520599620416
4,0.7769144854275509
5,0.7267514097504317
6,0.7888272385578602
7,0.8105066196992993
8,0.9317067967262119
9,0.9689804961672053
10,0.8186718298587947
11,0.6790289747295901
12,0.8653952607419342
13,0.9290937120094895
14,0.6703444255981594
15,0.5263152678962797
16,0.6329386597499251
17,0.7572580009000376
18,0.697574187302962
19,0.6573380437912419
20,0.9727621643804014
21,0.879556423984468
22,0.8513476414140314
23,0.8760887400712818
24,0.9176164284348488
25,0.9363816112279892
26,0.82553242132999
27,0.9506222238764167
28,0.9432303239125759
29,0.9301279401406646
30,0.8819820119533688
31,0.8758915275800974
32,0.8361028147861362
33,0.9242085332516581
34,0.9511448618490249
35,0.9620010466314852
36,0.9226432771421968
37,0.9374260347802192
38,0.974150767782703
39,0.9775634473189712
40,0.9080092614982277
